Record_ID,Record_Year,Record_Month,Record_State,Sex,Age_Group,Covid_Deaths,Total_Deaths,Pneumonia_Deaths,Pneumonia_Covid_Deaths,Influenza_Deaths,Pneumonia_Influenza_Covid_Deaths
9570,2020.0,10.0,Alabama,Male,85 years and over,50.0,464.0,41.0,18.0,0.0,73.0
9572,2020.0,10.0,Alabama,Female,Under 1 year,0.0,13.0,0.0,0.0,0.0,0.0
9573,2020.0,10.0,Alabama,Female,0-17 years,0.0,18.0,,0.0,0.0,
9574,2020.0,10.0,Alabama,Female,1-4 years,0.0,,,0.0,0.0,
9575,2020.0,10.0,Alabama,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
9576,2020.0,10.0,Alabama,Female,15-24 years,,12.0,,0.0,0.0,
9577,2020.0,10.0,Alabama,Female,18-29 years,,25.0,,0.0,0.0,
9578,2020.0,10.0,Alabama,Female,25-34 years,,37.0,,,0.0,
9579,2020.0,10.0,Alabama,Female,30-39 years,,48.0,,,0.0,
9580,2020.0,10.0,Alabama,Female,35-44 years,,61.0,,,0.0,
9581,2020.0,10.0,Alabama,Female,40-49 years,,90.0,,,0.0,10.0
9582,2020.0,10.0,Alabama,Female,45-54 years,12.0,127.0,,,0.0,12.0
9583,2020.0,10.0,Alabama,Female,50-64 years,34.0,388.0,28.0,15.0,0.0,47.0
9584,2020.0,10.0,Alabama,Female,55-64 years,28.0,315.0,25.0,12.0,0.0,41.0
9585,2020.0,10.0,Alabama,Female,65-74 years,53.0,481.0,56.0,20.0,0.0,89.0
9586,2020.0,10.0,Alabama,Female,75-84 years,74.0,658.0,64.0,30.0,,109.0
9587,2020.0,10.0,Alabama,Female,85 years and over,67.0,753.0,51.0,19.0,,100.0
9606,2020.0,11.0,Alabama,Male,Under 1 year,0.0,17.0,0.0,0.0,0.0,0.0
9607,2020.0,11.0,Alabama,Male,0-17 years,0.0,27.0,0.0,0.0,0.0,0.0
9608,2020.0,11.0,Alabama,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
9609,2020.0,11.0,Alabama,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
9610,2020.0,11.0,Alabama,Male,15-24 years,0.0,47.0,,0.0,0.0,
9611,2020.0,11.0,Alabama,Male,18-29 years,,82.0,,,0.0,
9612,2020.0,11.0,Alabama,Male,25-34 years,,89.0,,,0.0,
9613,2020.0,11.0,Alabama,Male,30-39 years,,98.0,,0.0,0.0,
9614,2020.0,11.0,Alabama,Male,35-44 years,,118.0,,,0.0,
9615,2020.0,11.0,Alabama,Male,40-49 years,10.0,146.0,,,0.0,15.0
9616,2020.0,11.0,Alabama,Male,45-54 years,16.0,191.0,13.0,,0.0,25.0
9617,2020.0,11.0,Alabama,Male,50-64 years,83.0,597.0,54.0,26.0,,112.0
9618,2020.0,11.0,Alabama,Male,55-64 years,72.0,481.0,45.0,23.0,,95.0
9619,2020.0,11.0,Alabama,Male,65-74 years,119.0,739.0,64.0,34.0,0.0,149.0
9620,2020.0,11.0,Alabama,Male,75-84 years,129.0,747.0,75.0,42.0,,162.0
9621,2020.0,11.0,Alabama,Male,85 years and over,83.0,474.0,56.0,33.0,0.0,106.0
9623,2020.0,11.0,Alabama,Female,Under 1 year,0.0,13.0,0.0,0.0,0.0,0.0
9624,2020.0,11.0,Alabama,Female,0-17 years,0.0,19.0,,0.0,0.0,
9625,2020.0,11.0,Alabama,Female,1-4 years,0.0,,,0.0,0.0,
9626,2020.0,11.0,Alabama,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
9627,2020.0,11.0,Alabama,Female,15-24 years,0.0,11.0,,0.0,0.0,
9628,2020.0,11.0,Alabama,Female,18-29 years,0.0,25.0,,0.0,0.0,
9629,2020.0,11.0,Alabama,Female,25-34 years,,40.0,,0.0,,
9630,2020.0,11.0,Alabama,Female,30-39 years,,60.0,,0.0,,
9631,2020.0,11.0,Alabama,Female,35-44 years,,74.0,,0.0,0.0,11.0
9632,2020.0,11.0,Alabama,Female,40-49 years,10.0,88.0,,,0.0,14.0
9633,2020.0,11.0,Alabama,Female,45-54 years,19.0,137.0,16.0,12.0,0.0,23.0
9634,2020.0,11.0,Alabama,Female,50-64 years,44.0,400.0,32.0,18.0,0.0,58.0
9635,2020.0,11.0,Alabama,Female,55-64 years,30.0,312.0,22.0,,0.0,43.0
9636,2020.0,11.0,Alabama,Female,65-74 years,74.0,530.0,42.0,18.0,0.0,98.0
9637,2020.0,11.0,Alabama,Female,75-84 years,99.0,664.0,53.0,33.0,0.0,119.0
9638,2020.0,11.0,Alabama,Female,85 years and over,100.0,850.0,51.0,20.0,0.0,131.0
9657,2020.0,12.0,Alabama,Male,Under 1 year,0.0,23.0,0.0,0.0,0.0,0.0
9658,2020.0,12.0,Alabama,Male,0-17 years,0.0,33.0,0.0,0.0,0.0,0.0
9659,2020.0,12.0,Alabama,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
9660,2020.0,12.0,Alabama,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
9661,2020.0,12.0,Alabama,Male,15-24 years,,49.0,0.0,0.0,0.0,
9662,2020.0,12.0,Alabama,Male,18-29 years,,88.0,,,0.0,
9663,2020.0,12.0,Alabama,Male,25-34 years,,75.0,,,0.0,
9664,2020.0,12.0,Alabama,Male,30-39 years,,76.0,,,0.0,
9665,2020.0,12.0,Alabama,Male,35-44 years,12.0,128.0,,,0.0,14.0
9666,2020.0,12.0,Alabama,Male,40-49 years,36.0,194.0,16.0,10.0,0.0,42.0
9667,2020.0,12.0,Alabama,Male,45-54 years,56.0,231.0,23.0,18.0,0.0,61.0
9668,2020.0,12.0,Alabama,Male,50-64 years,157.0,708.0,73.0,49.0,,182.0
9669,2020.0,12.0,Alabama,Male,55-64 years,128.0,587.0,61.0,38.0,,152.0
9670,2020.0,12.0,Alabama,Male,65-74 years,269.0,933.0,148.0,103.0,,315.0
9671,2020.0,12.0,Alabama,Male,75-84 years,301.0,961.0,152.0,103.0,,351.0
9672,2020.0,12.0,Alabama,Male,85 years and over,196.0,692.0,97.0,67.0,0.0,226.0
9674,2020.0,12.0,Alabama,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
9675,2020.0,12.0,Alabama,Female,0-17 years,0.0,16.0,0.0,0.0,0.0,0.0
9676,2020.0,12.0,Alabama,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
9677,2020.0,12.0,Alabama,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
9678,2020.0,12.0,Alabama,Female,15-24 years,0.0,24.0,,0.0,0.0,
9679,2020.0,12.0,Alabama,Female,18-29 years,,38.0,,0.0,0.0,
9680,2020.0,12.0,Alabama,Female,25-34 years,,40.0,,,0.0,
9681,2020.0,12.0,Alabama,Female,30-39 years,,62.0,,,0.0,
9682,2020.0,12.0,Alabama,Female,35-44 years,11.0,92.0,,,0.0,13.0
9683,2020.0,12.0,Alabama,Female,40-49 years,22.0,126.0,,,0.0,25.0
9684,2020.0,12.0,Alabama,Female,45-54 years,38.0,173.0,14.0,11.0,0.0,41.0
9685,2020.0,12.0,Alabama,Female,50-64 years,107.0,467.0,51.0,33.0,0.0,125.0
9686,2020.0,12.0,Alabama,Female,55-64 years,84.0,365.0,43.0,27.0,0.0,100.0
9687,2020.0,12.0,Alabama,Female,65-74 years,158.0,657.0,80.0,42.0,,196.0
9688,2020.0,12.0,Alabama,Female,75-84 years,222.0,906.0,118.0,90.0,,251.0
9689,2020.0,12.0,Alabama,Female,85 years and over,245.0,1059.0,103.0,74.0,0.0,274.0
9708,2021.0,1.0,Alabama,Male,Under 1 year,0.0,16.0,0.0,0.0,0.0,0.0
9709,2021.0,1.0,Alabama,Male,0-17 years,,28.0,0.0,0.0,0.0,
9710,2021.0,1.0,Alabama,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
9711,2021.0,1.0,Alabama,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
9712,2021.0,1.0,Alabama,Male,15-24 years,,53.0,,0.0,0.0,
9713,2021.0,1.0,Alabama,Male,18-29 years,,90.0,,,0.0,
9714,2021.0,1.0,Alabama,Male,25-34 years,,87.0,,,0.0,10.0
9715,2021.0,1.0,Alabama,Male,30-39 years,19.0,113.0,,,0.0,20.0
9716,2021.0,1.0,Alabama,Male,35-44 years,27.0,144.0,10.0,,0.0,28.0
9717,2021.0,1.0,Alabama,Male,40-49 years,31.0,190.0,19.0,12.0,0.0,38.0
9718,2021.0,1.0,Alabama,Male,45-54 years,61.0,276.0,41.0,29.0,0.0,73.0
9719,2021.0,1.0,Alabama,Male,50-64 years,228.0,853.0,121.0,82.0,,269.0
9720,2021.0,1.0,Alabama,Male,55-64 years,185.0,692.0,94.0,61.0,,220.0
9721,2021.0,1.0,Alabama,Male,65-74 years,361.0,1024.0,183.0,140.0,,404.0
9722,2021.0,1.0,Alabama,Male,75-84 years,403.0,1032.0,201.0,168.0,0.0,436.0
9723,2021.0,1.0,Alabama,Male,85 years and over,236.0,720.0,118.0,87.0,0.0,267.0
9725,2021.0,1.0,Alabama,Female,Under 1 year,0.0,17.0,,0.0,0.0,
9726,2021.0,1.0,Alabama,Female,0-17 years,0.0,20.0,,0.0,0.0,
9727,2021.0,1.0,Alabama,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
9728,2021.0,1.0,Alabama,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
9729,2021.0,1.0,Alabama,Female,15-24 years,0.0,17.0,0.0,0.0,0.0,0.0
9730,2021.0,1.0,Alabama,Female,18-29 years,0.0,32.0,0.0,0.0,0.0,0.0
9731,2021.0,1.0,Alabama,Female,25-34 years,,32.0,0.0,0.0,0.0,
9732,2021.0,1.0,Alabama,Female,30-39 years,,49.0,,,0.0,
9733,2021.0,1.0,Alabama,Female,35-44 years,21.0,87.0,13.0,,0.0,25.0
9734,2021.0,1.0,Alabama,Female,40-49 years,28.0,112.0,14.0,11.0,0.0,31.0
9735,2021.0,1.0,Alabama,Female,45-54 years,50.0,186.0,20.0,15.0,0.0,55.0
9736,2021.0,1.0,Alabama,Female,50-64 years,188.0,570.0,75.0,62.0,0.0,201.0
9737,2021.0,1.0,Alabama,Female,55-64 years,149.0,442.0,61.0,51.0,0.0,159.0
9738,2021.0,1.0,Alabama,Female,65-74 years,255.0,747.0,133.0,106.0,,284.0
9739,2021.0,1.0,Alabama,Female,75-84 years,317.0,989.0,159.0,117.0,,359.0
9740,2021.0,1.0,Alabama,Female,85 years and over,279.0,1139.0,112.0,82.0,,309.0
9759,2021.0,2.0,Alabama,Male,Under 1 year,0.0,,0.0,0.0,0.0,0.0
9760,2021.0,2.0,Alabama,Male,0-17 years,0.0,22.0,0.0,0.0,0.0,0.0
9761,2021.0,2.0,Alabama,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
9762,2021.0,2.0,Alabama,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
9763,2021.0,2.0,Alabama,Male,15-24 years,,35.0,,,0.0,
9764,2021.0,2.0,Alabama,Male,18-29 years,,65.0,,,0.0,
9765,2021.0,2.0,Alabama,Male,25-34 years,,76.0,,0.0,0.0,
9766,2021.0,2.0,Alabama,Male,30-39 years,,80.0,,,0.0,
9767,2021.0,2.0,Alabama,Male,35-44 years,11.0,91.0,,,0.0,14.0
9768,2021.0,2.0,Alabama,Male,40-49 years,14.0,125.0,11.0,,0.0,21.0
9769,2021.0,2.0,Alabama,Male,45-54 years,25.0,197.0,13.0,,0.0,32.0
9770,2021.0,2.0,Alabama,Male,50-64 years,94.0,591.0,53.0,30.0,,117.0
9771,2021.0,2.0,Alabama,Male,55-64 years,76.0,467.0,46.0,26.0,,96.0
9772,2021.0,2.0,Alabama,Male,65-74 years,172.0,746.0,97.0,64.0,0.0,205.0
9773,2021.0,2.0,Alabama,Male,75-84 years,152.0,718.0,82.0,56.0,0.0,178.0
9774,2021.0,2.0,Alabama,Male,85 years and over,66.0,477.0,41.0,21.0,0.0,86.0
9776,2021.0,2.0,Alabama,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
9777,2021.0,2.0,Alabama,Female,0-17 years,0.0,20.0,0.0,0.0,0.0,0.0
9778,2021.0,2.0,Alabama,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
9779,2021.0,2.0,Alabama,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
9780,2021.0,2.0,Alabama,Female,15-24 years,0.0,11.0,0.0,0.0,0.0,0.0
9781,2021.0,2.0,Alabama,Female,18-29 years,,23.0,0.0,0.0,0.0,
9782,2021.0,2.0,Alabama,Female,25-34 years,,40.0,,,0.0,
9783,2021.0,2.0,Alabama,Female,30-39 years,,53.0,,,0.0,
9784,2021.0,2.0,Alabama,Female,35-44 years,,68.0,,,0.0,
9785,2021.0,2.0,Alabama,Female,40-49 years,12.0,84.0,,,0.0,14.0
9786,2021.0,2.0,Alabama,Female,45-54 years,23.0,128.0,16.0,11.0,0.0,28.0
9787,2021.0,2.0,Alabama,Female,50-64 years,90.0,403.0,57.0,41.0,,107.0
9788,2021.0,2.0,Alabama,Female,55-64 years,72.0,318.0,44.0,32.0,,85.0
9789,2021.0,2.0,Alabama,Female,65-74 years,117.0,497.0,58.0,39.0,0.0,136.0
9790,2021.0,2.0,Alabama,Female,75-84 years,127.0,730.0,74.0,44.0,,159.0
9791,2021.0,2.0,Alabama,Female,85 years and over,81.0,752.0,54.0,26.0,,110.0
9810,2021.0,3.0,Alabama,Male,Under 1 year,0.0,,0.0,0.0,0.0,0.0
9811,2021.0,3.0,Alabama,Male,0-17 years,0.0,26.0,0.0,0.0,0.0,0.0
9812,2021.0,3.0,Alabama,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
9813,2021.0,3.0,Alabama,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
9814,2021.0,3.0,Alabama,Male,15-24 years,0.0,33.0,0.0,0.0,0.0,0.0
9815,2021.0,3.0,Alabama,Male,18-29 years,,49.0,,0.0,0.0,
9816,2021.0,3.0,Alabama,Male,25-34 years,,55.0,,,0.0,
9817,2021.0,3.0,Alabama,Male,30-39 years,,68.0,,,0.0,
9818,2021.0,3.0,Alabama,Male,35-44 years,,91.0,,0.0,0.0,
9819,2021.0,3.0,Alabama,Male,40-49 years,,132.0,,,0.0,10.0
9820,2021.0,3.0,Alabama,Male,45-54 years,14.0,201.0,11.0,,,19.0
9821,2021.0,3.0,Alabama,Male,50-64 years,38.0,509.0,34.0,18.0,,54.0
9822,2021.0,3.0,Alabama,Male,55-64 years,27.0,389.0,28.0,14.0,0.0,41.0
9823,2021.0,3.0,Alabama,Male,65-74 years,60.0,567.0,58.0,23.0,,96.0
9824,2021.0,3.0,Alabama,Male,75-84 years,50.0,617.0,50.0,20.0,0.0,80.0
9825,2021.0,3.0,Alabama,Male,85 years and over,23.0,364.0,29.0,,0.0,47.0
9827,2021.0,3.0,Alabama,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
9828,2021.0,3.0,Alabama,Female,0-17 years,0.0,16.0,0.0,0.0,0.0,0.0
9829,2021.0,3.0,Alabama,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
9830,2021.0,3.0,Alabama,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
9831,2021.0,3.0,Alabama,Female,15-24 years,0.0,12.0,0.0,0.0,0.0,0.0
9832,2021.0,3.0,Alabama,Female,18-29 years,,21.0,0.0,0.0,0.0,
9833,2021.0,3.0,Alabama,Female,25-34 years,,30.0,,,0.0,
9834,2021.0,3.0,Alabama,Female,30-39 years,,35.0,,,0.0,
9835,2021.0,3.0,Alabama,Female,35-44 years,,47.0,0.0,0.0,0.0,
9836,2021.0,3.0,Alabama,Female,40-49 years,,64.0,,,0.0,10.0
9837,2021.0,3.0,Alabama,Female,45-54 years,12.0,92.0,,,0.0,16.0
9838,2021.0,3.0,Alabama,Female,50-64 years,27.0,313.0,23.0,14.0,0.0,36.0
9839,2021.0,3.0,Alabama,Female,55-64 years,21.0,256.0,18.0,12.0,0.0,27.0
9840,2021.0,3.0,Alabama,Female,65-74 years,40.0,396.0,41.0,16.0,0.0,65.0
9841,2021.0,3.0,Alabama,Female,75-84 years,48.0,578.0,47.0,16.0,0.0,79.0
9842,2021.0,3.0,Alabama,Female,85 years and over,30.0,623.0,28.0,11.0,0.0,47.0
9861,2021.0,4.0,Alabama,Male,Under 1 year,0.0,,0.0,0.0,0.0,0.0
9862,2021.0,4.0,Alabama,Male,0-17 years,0.0,,0.0,0.0,0.0,0.0
9863,2021.0,4.0,Alabama,Male,1-4 years,0.0,0.0,0.0,0.0,0.0,0.0
9864,2021.0,4.0,Alabama,Male,5-14 years,0.0,0.0,0.0,0.0,0.0,0.0
9865,2021.0,4.0,Alabama,Male,15-24 years,,,,,0.0,
9866,2021.0,4.0,Alabama,Male,18-29 years,,11.0,,,0.0,
9867,2021.0,4.0,Alabama,Male,25-34 years,0.0,14.0,0.0,0.0,0.0,0.0
9868,2021.0,4.0,Alabama,Male,30-39 years,0.0,15.0,0.0,0.0,0.0,0.0
9869,2021.0,4.0,Alabama,Male,35-44 years,,18.0,,,0.0,
9870,2021.0,4.0,Alabama,Male,40-49 years,,36.0,,,0.0,
9871,2021.0,4.0,Alabama,Male,45-54 years,,46.0,,,0.0,
9872,2021.0,4.0,Alabama,Male,50-64 years,,113.0,,,0.0,10.0
9873,2021.0,4.0,Alabama,Male,55-64 years,,92.0,,,0.0,
9874,2021.0,4.0,Alabama,Male,65-74 years,,149.0,13.0,,0.0,17.0
9875,2021.0,4.0,Alabama,Male,75-84 years,,147.0,,,0.0,12.0
9876,2021.0,4.0,Alabama,Male,85 years and over,,99.0,,0.0,0.0,
9878,2021.0,4.0,Alabama,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
9879,2021.0,4.0,Alabama,Female,0-17 years,0.0,,0.0,0.0,0.0,0.0
9880,2021.0,4.0,Alabama,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
9881,2021.0,4.0,Alabama,Female,5-14 years,0.0,0.0,0.0,0.0,0.0,0.0
9882,2021.0,4.0,Alabama,Female,15-24 years,0.0,,,0.0,0.0,
9883,2021.0,4.0,Alabama,Female,18-29 years,0.0,,,0.0,0.0,
9884,2021.0,4.0,Alabama,Female,25-34 years,0.0,,0.0,0.0,0.0,0.0
9885,2021.0,4.0,Alabama,Female,30-39 years,0.0,,0.0,0.0,0.0,0.0
9886,2021.0,4.0,Alabama,Female,35-44 years,,14.0,,,0.0,
9887,2021.0,4.0,Alabama,Female,40-49 years,,21.0,,,0.0,
9888,2021.0,4.0,Alabama,Female,45-54 years,,25.0,,,0.0,
9889,2021.0,4.0,Alabama,Female,50-64 years,,75.0,,,0.0,
9890,2021.0,4.0,Alabama,Female,55-64 years,,62.0,,,0.0,
9891,2021.0,4.0,Alabama,Female,65-74 years,,110.0,,,0.0,15.0
9892,2021.0,4.0,Alabama,Female,75-84 years,,131.0,12.0,,0.0,15.0
9893,2021.0,4.0,Alabama,Female,85 years and over,,168.0,,,0.0,12.0
9912,2020.0,1.0,Alaska,Male,Under 1 year,0.0,,0.0,0.0,0.0,0.0
9913,2020.0,1.0,Alaska,Male,0-17 years,0.0,,0.0,0.0,,
9914,2020.0,1.0,Alaska,Male,1-4 years,0.0,,0.0,0.0,,
9915,2020.0,1.0,Alaska,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
9916,2020.0,1.0,Alaska,Male,15-24 years,0.0,,0.0,0.0,0.0,0.0
9917,2020.0,1.0,Alaska,Male,18-29 years,0.0,10.0,0.0,0.0,0.0,0.0
9918,2020.0,1.0,Alaska,Male,25-34 years,0.0,14.0,,0.0,0.0,
9919,2020.0,1.0,Alaska,Male,30-39 years,0.0,13.0,,0.0,0.0,
9920,2020.0,1.0,Alaska,Male,35-44 years,0.0,,,0.0,0.0,
9921,2020.0,1.0,Alaska,Male,40-49 years,0.0,11.0,,0.0,0.0,
9922,2020.0,1.0,Alaska,Male,45-54 years,0.0,17.0,0.0,0.0,0.0,0.0
9923,2020.0,1.0,Alaska,Male,50-64 years,0.0,56.0,,0.0,0.0,
9924,2020.0,1.0,Alaska,Male,55-64 years,0.0,46.0,,0.0,0.0,
9925,2020.0,1.0,Alaska,Male,65-74 years,0.0,48.0,,0.0,0.0,
9926,2020.0,1.0,Alaska,Male,75-84 years,0.0,44.0,,0.0,0.0,
9927,2020.0,1.0,Alaska,Male,85 years and over,0.0,41.0,,0.0,0.0,
9929,2020.0,1.0,Alaska,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
9930,2020.0,1.0,Alaska,Female,0-17 years,0.0,,0.0,0.0,0.0,0.0
9931,2020.0,1.0,Alaska,Female,1-4 years,0.0,0.0,0.0,0.0,0.0,0.0
9932,2020.0,1.0,Alaska,Female,5-14 years,0.0,0.0,0.0,0.0,0.0,0.0
9933,2020.0,1.0,Alaska,Female,15-24 years,0.0,,0.0,0.0,0.0,0.0
9934,2020.0,1.0,Alaska,Female,18-29 years,0.0,,0.0,0.0,0.0,0.0
9935,2020.0,1.0,Alaska,Female,25-34 years,0.0,,0.0,0.0,0.0,0.0
9936,2020.0,1.0,Alaska,Female,30-39 years,0.0,,0.0,0.0,0.0,0.0
9937,2020.0,1.0,Alaska,Female,35-44 years,0.0,,0.0,0.0,0.0,0.0
9938,2020.0,1.0,Alaska,Female,40-49 years,0.0,12.0,0.0,0.0,0.0,0.0
9939,2020.0,1.0,Alaska,Female,45-54 years,0.0,11.0,0.0,0.0,0.0,0.0
9940,2020.0,1.0,Alaska,Female,50-64 years,0.0,32.0,0.0,0.0,0.0,0.0
9941,2020.0,1.0,Alaska,Female,55-64 years,0.0,28.0,0.0,0.0,0.0,0.0
9942,2020.0,1.0,Alaska,Female,65-74 years,0.0,38.0,,0.0,0.0,
9943,2020.0,1.0,Alaska,Female,75-84 years,0.0,40.0,0.0,0.0,,
9944,2020.0,1.0,Alaska,Female,85 years and over,0.0,57.0,,0.0,0.0,
9963,2020.0,2.0,Alaska,Male,Under 1 year,0.0,,0.0,0.0,0.0,0.0
9964,2020.0,2.0,Alaska,Male,0-17 years,0.0,,0.0,0.0,0.0,0.0
9965,2020.0,2.0,Alaska,Male,1-4 years,0.0,0.0,0.0,0.0,0.0,0.0
9966,2020.0,2.0,Alaska,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
9967,2020.0,2.0,Alaska,Male,15-24 years,0.0,,0.0,0.0,0.0,0.0
9968,2020.0,2.0,Alaska,Male,18-29 years,0.0,12.0,0.0,0.0,0.0,0.0
9969,2020.0,2.0,Alaska,Male,25-34 years,0.0,10.0,0.0,0.0,0.0,0.0
9970,2020.0,2.0,Alaska,Male,30-39 years,0.0,10.0,,0.0,0.0,
9971,2020.0,2.0,Alaska,Male,35-44 years,0.0,,,0.0,0.0,
9972,2020.0,2.0,Alaska,Male,40-49 years,0.0,10.0,0.0,0.0,0.0,0.0
9973,2020.0,2.0,Alaska,Male,45-54 years,0.0,17.0,0.0,0.0,0.0,0.0
9974,2020.0,2.0,Alaska,Male,50-64 years,0.0,45.0,,0.0,0.0,
9975,2020.0,2.0,Alaska,Male,55-64 years,0.0,34.0,,0.0,0.0,
9976,2020.0,2.0,Alaska,Male,65-74 years,0.0,48.0,0.0,0.0,0.0,0.0
9977,2020.0,2.0,Alaska,Male,75-84 years,0.0,48.0,,0.0,0.0,
9978,2020.0,2.0,Alaska,Male,85 years and over,0.0,32.0,,0.0,,
9980,2020.0,2.0,Alaska,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
9981,2020.0,2.0,Alaska,Female,0-17 years,0.0,,0.0,0.0,,
9982,2020.0,2.0,Alaska,Female,1-4 years,0.0,,0.0,0.0,,
9983,2020.0,2.0,Alaska,Female,5-14 years,0.0,0.0,0.0,0.0,0.0,0.0
9984,2020.0,2.0,Alaska,Female,15-24 years,0.0,,0.0,0.0,0.0,0.0
9985,2020.0,2.0,Alaska,Female,18-29 years,0.0,,0.0,0.0,0.0,0.0
9986,2020.0,2.0,Alaska,Female,25-34 years,0.0,0.0,0.0,0.0,0.0,0.0
9987,2020.0,2.0,Alaska,Female,30-39 years,0.0,,0.0,0.0,0.0,0.0
9988,2020.0,2.0,Alaska,Female,35-44 years,0.0,12.0,0.0,0.0,0.0,0.0
9989,2020.0,2.0,Alaska,Female,40-49 years,0.0,14.0,0.0,0.0,0.0,0.0
9990,2020.0,2.0,Alaska,Female,45-54 years,0.0,,,0.0,0.0,
9991,2020.0,2.0,Alaska,Female,50-64 years,0.0,28.0,,0.0,0.0,
9992,2020.0,2.0,Alaska,Female,55-64 years,0.0,23.0,,0.0,0.0,
9993,2020.0,2.0,Alaska,Female,65-74 years,0.0,42.0,,0.0,,
9994,2020.0,2.0,Alaska,Female,75-84 years,0.0,23.0,,0.0,0.0,
9995,2020.0,2.0,Alaska,Female,85 years and over,0.0,36.0,,0.0,0.0,
10014,2020.0,3.0,Alaska,Male,Under 1 year,0.0,,0.0,0.0,0.0,0.0
10015,2020.0,3.0,Alaska,Male,0-17 years,0.0,,0.0,0.0,0.0,0.0
10016,2020.0,3.0,Alaska,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
10017,2020.0,3.0,Alaska,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
10018,2020.0,3.0,Alaska,Male,15-24 years,0.0,,0.0,0.0,0.0,0.0
10019,2020.0,3.0,Alaska,Male,18-29 years,0.0,10.0,0.0,0.0,0.0,0.0
10020,2020.0,3.0,Alaska,Male,25-34 years,0.0,,0.0,0.0,0.0,0.0
10021,2020.0,3.0,Alaska,Male,30-39 years,0.0,,0.0,0.0,0.0,0.0
10022,2020.0,3.0,Alaska,Male,35-44 years,0.0,11.0,0.0,0.0,0.0,0.0
10023,2020.0,3.0,Alaska,Male,40-49 years,0.0,,0.0,0.0,0.0,0.0
10024,2020.0,3.0,Alaska,Male,45-54 years,0.0,11.0,0.0,0.0,0.0,0.0
10025,2020.0,3.0,Alaska,Male,50-64 years,0.0,48.0,,0.0,0.0,
10026,2020.0,3.0,Alaska,Male,55-64 years,0.0,40.0,,0.0,0.0,
10027,2020.0,3.0,Alaska,Male,65-74 years,,47.0,,,0.0,
10028,2020.0,3.0,Alaska,Male,75-84 years,0.0,52.0,,0.0,,
10029,2020.0,3.0,Alaska,Male,85 years and over,0.0,27.0,,0.0,0.0,
10031,2020.0,3.0,Alaska,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
10032,2020.0,3.0,Alaska,Female,0-17 years,0.0,,,0.0,0.0,
10033,2020.0,3.0,Alaska,Female,1-4 years,0.0,,,0.0,0.0,
10034,2020.0,3.0,Alaska,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
10035,2020.0,3.0,Alaska,Female,15-24 years,0.0,,0.0,0.0,0.0,0.0
10036,2020.0,3.0,Alaska,Female,18-29 years,0.0,,,0.0,0.0,
10037,2020.0,3.0,Alaska,Female,25-34 years,0.0,13.0,,0.0,0.0,
10038,2020.0,3.0,Alaska,Female,30-39 years,0.0,13.0,0.0,0.0,0.0,0.0
10039,2020.0,3.0,Alaska,Female,35-44 years,0.0,,0.0,0.0,0.0,0.0
10040,2020.0,3.0,Alaska,Female,40-49 years,0.0,,0.0,0.0,0.0,0.0
10041,2020.0,3.0,Alaska,Female,45-54 years,0.0,,0.0,0.0,0.0,0.0
10042,2020.0,3.0,Alaska,Female,50-64 years,,25.0,,,0.0,
10043,2020.0,3.0,Alaska,Female,55-64 years,,23.0,,,0.0,
10044,2020.0,3.0,Alaska,Female,65-74 years,0.0,26.0,,0.0,,
10045,2020.0,3.0,Alaska,Female,75-84 years,0.0,35.0,,0.0,0.0,
10046,2020.0,3.0,Alaska,Female,85 years and over,0.0,33.0,,0.0,0.0,
