Date,Age Group,COVID-19 Deaths
"Sept, 2020",85 years and over,135
"Sept, 2020",40-49 years,13
"Sept, 2020",45-54 years,13
"Sept, 2020",50-64 years,37
"Sept, 2020",55-64 years,33
"Sept, 2020",65-74 years,74
"Sept, 2020",75-84 years,91
"Sept, 2020",85 years and over,54
"Sept, 2020",45-54 years,16
"Sept, 2020",50-64 years,48
"Sept, 2020",55-64 years,34
"Sept, 2020",65-74 years,64
"Sept, 2020",75-84 years,87
"Sept, 2020",85 years and over,81
"Oct, 2020",35-44 years,12
"Oct, 2020",40-49 years,17
"Oct, 2020",45-54 years,24
"Oct, 2020",50-64 years,94
"Oct, 2020",55-64 years,77
"Oct, 2020",65-74 years,148
"Oct, 2020",75-84 years,168
"Oct, 2020",85 years and over,117
"Oct, 2020",15-24 years,0
"Oct, 2020",45-54 years,12
"Oct, 2020",50-64 years,60
"Oct, 2020",55-64 years,49
"Oct, 2020",65-74 years,95
"Oct, 2020",75-84 years,94
"Oct, 2020",85 years and over,50
"Oct, 2020",45-54 years,12
"Oct, 2020",50-64 years,34
"Oct, 2020",55-64 years,28
"Oct, 2020",65-74 years,53
"Oct, 2020",75-84 years,74
"Oct, 2020",85 years and over,67
"Nov, 2020",15-24 years,0
"Nov, 2020",35-44 years,12
"Nov, 2020",40-49 years,20
"Nov, 2020",45-54 years,35
"Nov, 2020",50-64 years,127
"Nov, 2020",55-64 years,102
"Nov, 2020",65-74 years,193
"Nov, 2020",75-84 years,228
"Nov, 2020",85 years and over,183
"Nov, 2020",15-24 years,0
"Nov, 2020",40-49 years,10
"Nov, 2020",45-54 years,16
"Nov, 2020",50-64 years,83
"Nov, 2020",55-64 years,72
"Nov, 2020",65-74 years,119
"Nov, 2020",75-84 years,129
"Nov, 2020",85 years and over,83
"Nov, 2020",15-24 years,0
"Nov, 2020",18-29 years,0
"Nov, 2020",40-49 years,10
"Nov, 2020",45-54 years,19
"Nov, 2020",50-64 years,44
"Nov, 2020",55-64 years,30
"Nov, 2020",65-74 years,74
"Nov, 2020",75-84 years,99
"Nov, 2020",85 years and over,100
"Dec, 2020",30-39 years,12
"Dec, 2020",35-44 years,23
"Dec, 2020",40-49 years,58
"Dec, 2020",45-54 years,94
"Dec, 2020",50-64 years,264
"Dec, 2020",55-64 years,212
"Dec, 2020",65-74 years,427
"Dec, 2020",75-84 years,523
"Dec, 2020",85 years and over,441
"Dec, 2020",35-44 years,12
"Dec, 2020",40-49 years,36
"Dec, 2020",45-54 years,56
"Dec, 2020",50-64 years,157
"Dec, 2020",55-64 years,128
"Dec, 2020",65-74 years,269
"Dec, 2020",75-84 years,301
"Dec, 2020",85 years and over,196
"Dec, 2020",15-24 years,0
"Dec, 2020",35-44 years,11
"Dec, 2020",40-49 years,22
"Dec, 2020",45-54 years,38
"Dec, 2020",50-64 years,107
"Dec, 2020",55-64 years,84
"Dec, 2020",65-74 years,158
"Dec, 2020",75-84 years,222
"Dec, 2020",85 years and over,245
"Jan, 2021",25-34 years,10
"Jan, 2021",30-39 years,25
"Jan, 2021",35-44 years,48
"Jan, 2021",40-49 years,59
"Jan, 2021",45-54 years,111
"Jan, 2021",50-64 years,416
"Jan, 2021",55-64 years,334
"Jan, 2021",65-74 years,616
"Jan, 2021",75-84 years,720
"Jan, 2021",85 years and over,515
"Jan, 2021",30-39 years,19
"Jan, 2021",35-44 years,27
"Jan, 2021",40-49 years,31
"Jan, 2021",45-54 years,61
"Jan, 2021",50-64 years,228
"Jan, 2021",55-64 years,185
"Jan, 2021",65-74 years,361
"Jan, 2021",75-84 years,403
"Jan, 2021",85 years and over,236
"Jan, 2021",15-24 years,0
"Jan, 2021",18-29 years,0
"Jan, 2021",35-44 years,21
"Jan, 2021",40-49 years,28
"Jan, 2021",45-54 years,50
"Jan, 2021",50-64 years,188
"Jan, 2021",55-64 years,149
"Jan, 2021",65-74 years,255
"Jan, 2021",75-84 years,317
"Jan, 2021",85 years and over,279
"Feb, 2021",35-44 years,18
"Feb, 2021",40-49 years,26
"Feb, 2021",45-54 years,48
"Feb, 2021",50-64 years,184
"Feb, 2021",55-64 years,148
"Feb, 2021",65-74 years,289
"Feb, 2021",75-84 years,279
"Feb, 2021",85 years and over,147
"Feb, 2021",35-44 years,11
"Feb, 2021",40-49 years,14
"Feb, 2021",45-54 years,25
"Feb, 2021",50-64 years,94
"Feb, 2021",55-64 years,76
"Feb, 2021",65-74 years,172
"Feb, 2021",75-84 years,152
"Feb, 2021",85 years and over,66
"Feb, 2021",15-24 years,0
"Feb, 2021",40-49 years,12
"Feb, 2021",45-54 years,23
"Feb, 2021",50-64 years,90
"Feb, 2021",55-64 years,72
"Feb, 2021",65-74 years,117
"Feb, 2021",75-84 years,127
"Feb, 2021",85 years and over,81
"Mar, 2021",15-24 years,0
"Mar, 2021",40-49 years,15
"Mar, 2021",45-54 years,26
"Mar, 2021",50-64 years,65
"Mar, 2021",55-64 years,48
"Mar, 2021",65-74 years,100
"Mar, 2021",75-84 years,98
"Mar, 2021",85 years and over,53
"Mar, 2021",15-24 years,0
"Mar, 2021",45-54 years,14
"Mar, 2021",50-64 years,38
"Mar, 2021",55-64 years,27
"Mar, 2021",65-74 years,60
"Mar, 2021",75-84 years,50
"Mar, 2021",85 years and over,23
"Mar, 2021",15-24 years,0
"Mar, 2021",45-54 years,12
"Mar, 2021",50-64 years,27
"Mar, 2021",55-64 years,21
"Mar, 2021",65-74 years,40
"Mar, 2021",75-84 years,48
"Mar, 2021",85 years and over,30
"Apr, 2021",25-34 years,0
"Apr, 2021",30-39 years,0
"Apr, 2021",50-64 years,13
"Apr, 2021",55-64 years,12
"Apr, 2021",65-74 years,16
"Apr, 2021",75-84 years,11
"Apr, 2021",85 years and over,10
"Apr, 2021",25-34 years,0
"Apr, 2021",30-39 years,0
"Apr, 2021",15-24 years,0
"Apr, 2021",18-29 years,0
"Apr, 2021",25-34 years,0
"Apr, 2021",30-39 years,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",25-34 years,0
"Mar, 2020",30-39 years,0
"Mar, 2020",35-44 years,0
"Mar, 2020",40-49 years,0
"Mar, 2020",45-54 years,0
"Mar, 2020",75-84 years,0
"Mar, 2020",85 years and over,0
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",25-34 years,0
"Mar, 2020",30-39 years,0
"Mar, 2020",35-44 years,0
"Mar, 2020",40-49 years,0
"Mar, 2020",45-54 years,0
"Mar, 2020",50-64 years,0
"Mar, 2020",55-64 years,0
"Mar, 2020",75-84 years,0
"Mar, 2020",85 years and over,0
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",25-34 years,0
"Mar, 2020",30-39 years,0
"Mar, 2020",35-44 years,0
"Mar, 2020",40-49 years,0
"Mar, 2020",45-54 years,0
"Mar, 2020",65-74 years,0
"Mar, 2020",75-84 years,0
"Mar, 2020",85 years and over,0
"Apr, 2020",15-24 years,0
"Apr, 2020",18-29 years,0
"Apr, 2020",35-44 years,0
"Apr, 2020",40-49 years,0
"Apr, 2020",55-64 years,0
"Apr, 2020",75-84 years,0
"Apr, 2020",85 years and over,0
"Apr, 2020",15-24 years,0
"Apr, 2020",18-29 years,0
"Apr, 2020",25-34 years,0
"Apr, 2020",30-39 years,0
"Apr, 2020",35-44 years,0
"Apr, 2020",40-49 years,0
"Apr, 2020",45-54 years,0
"Apr, 2020",50-64 years,0
"Apr, 2020",55-64 years,0
"Apr, 2020",75-84 years,0
"Apr, 2020",85 years and over,0
"Apr, 2020",15-24 years,0
"Apr, 2020",18-29 years,0
"Apr, 2020",35-44 years,0
"Apr, 2020",40-49 years,0
"Apr, 2020",55-64 years,0
"Apr, 2020",75-84 years,0
"Apr, 2020",85 years and over,0
"May, 2020",15-24 years,0
"May, 2020",18-29 years,0
"May, 2020",25-34 years,0
"May, 2020",30-39 years,0
"May, 2020",35-44 years,0
"May, 2020",40-49 years,0
"May, 2020",45-54 years,0
"May, 2020",50-64 years,0
"May, 2020",55-64 years,0
"May, 2020",65-74 years,0
"May, 2020",75-84 years,0
"May, 2020",15-24 years,0
"May, 2020",18-29 years,0
"May, 2020",25-34 years,0
"May, 2020",30-39 years,0
"May, 2020",35-44 years,0
"May, 2020",40-49 years,0
"May, 2020",45-54 years,0
"May, 2020",50-64 years,0
"May, 2020",55-64 years,0
"May, 2020",65-74 years,0
"May, 2020",75-84 years,0
"May, 2020",15-24 years,0
"May, 2020",18-29 years,0
"May, 2020",25-34 years,0
"May, 2020",30-39 years,0
"May, 2020",35-44 years,0
"May, 2020",40-49 years,0
"May, 2020",45-54 years,0
"May, 2020",50-64 years,0
"May, 2020",55-64 years,0
"May, 2020",65-74 years,0
"May, 2020",75-84 years,0
"May, 2020",85 years and over,0
"June, 2020",15-24 years,0
"June, 2020",18-29 years,0
"June, 2020",25-34 years,0
"June, 2020",30-39 years,0
"June, 2020",35-44 years,0
"June, 2020",40-49 years,0
"June, 2020",45-54 years,0
"June, 2020",50-64 years,0
"June, 2020",55-64 years,0
"June, 2020",65-74 years,0
"June, 2020",85 years and over,0
"June, 2020",15-24 years,0
"June, 2020",18-29 years,0
"June, 2020",25-34 years,0
"June, 2020",30-39 years,0
"June, 2020",35-44 years,0
"June, 2020",40-49 years,0
"June, 2020",45-54 years,0
"June, 2020",50-64 years,0
"June, 2020",55-64 years,0
"June, 2020",65-74 years,0
"June, 2020",85 years and over,0
"June, 2020",15-24 years,0
"June, 2020",18-29 years,0
"June, 2020",25-34 years,0
"June, 2020",30-39 years,0
"June, 2020",35-44 years,0
"June, 2020",40-49 years,0
"June, 2020",45-54 years,0
"June, 2020",50-64 years,0
"June, 2020",55-64 years,0
"June, 2020",65-74 years,0
"June, 2020",85 years and over,0
"July, 2020",15-24 years,0
"July, 2020",18-29 years,0
"July, 2020",25-34 years,0
"July, 2020",30-39 years,0
"July, 2020",35-44 years,0
"July, 2020",15-24 years,0
"July, 2020",18-29 years,0
"July, 2020",25-34 years,0
"July, 2020",30-39 years,0
"July, 2020",35-44 years,0
"July, 2020",85 years and over,0
"July, 2020",15-24 years,0
"July, 2020",18-29 years,0
"July, 2020",25-34 years,0
"July, 2020",30-39 years,0
"July, 2020",35-44 years,0
"July, 2020",40-49 years,0
"July, 2020",45-54 years,0
"July, 2020",65-74 years,0
"Aug, 2020",15-24 years,0
"Aug, 2020",18-29 years,0
"Aug, 2020",25-34 years,0
"Aug, 2020",30-39 years,0
"Aug, 2020",35-44 years,0
"Aug, 2020",15-24 years,0
"Aug, 2020",18-29 years,0
"Aug, 2020",25-34 years,0
"Aug, 2020",30-39 years,0
"Aug, 2020",35-44 years,0
"Aug, 2020",40-49 years,0
"Aug, 2020",15-24 years,0
"Aug, 2020",18-29 years,0
"Aug, 2020",25-34 years,0
"Aug, 2020",30-39 years,0
"Aug, 2020",35-44 years,0
"Aug, 2020",50-64 years,0
"Aug, 2020",55-64 years,0
"Sept, 2020",15-24 years,0
"Sept, 2020",18-29 years,0
"Sept, 2020",25-34 years,0
"Sept, 2020",30-39 years,0
"Sept, 2020",15-24 years,0
"Sept, 2020",18-29 years,0
"Sept, 2020",25-34 years,0
"Sept, 2020",30-39 years,0
"Sept, 2020",35-44 years,0
"Sept, 2020",40-49 years,0
"Sept, 2020",45-54 years,0
"Sept, 2020",15-24 years,0
"Sept, 2020",18-29 years,0
"Sept, 2020",25-34 years,0
"Sept, 2020",30-39 years,0
"Sept, 2020",75-84 years,0
"Oct, 2020",15-24 years,0
"Oct, 2020",30-39 years,0
"Oct, 2020",75-84 years,11
"Oct, 2020",85 years and over,10
"Oct, 2020",15-24 years,0
"Oct, 2020",18-29 years,0
"Oct, 2020",25-34 years,0
"Oct, 2020",30-39 years,0
"Oct, 2020",35-44 years,0
"Oct, 2020",15-24 years,0
"Oct, 2020",30-39 years,0
"Oct, 2020",45-54 years,0
"Nov, 2020",65-74 years,14
"Nov, 2020",75-84 years,16
"Nov, 2020",85 years and over,21
"Nov, 2020",15-24 years,0
"Nov, 2020",18-29 years,0
"Nov, 2020",25-34 years,0
"Nov, 2020",75-84 years,12
"Nov, 2020",30-39 years,0
"Nov, 2020",45-54 years,0
"Nov, 2020",85 years and over,12
"Dec, 2020",15-24 years,0
"Dec, 2020",18-29 years,0
"Dec, 2020",25-34 years,0
"Dec, 2020",50-64 years,12
"Dec, 2020",65-74 years,30
"Dec, 2020",75-84 years,31
"Dec, 2020",85 years and over,20
"Dec, 2020",15-24 years,0
"Dec, 2020",18-29 years,0
"Dec, 2020",25-34 years,0
"Dec, 2020",65-74 years,20
"Dec, 2020",75-84 years,19
"Dec, 2020",15-24 years,0
"Dec, 2020",18-29 years,0
"Dec, 2020",25-34 years,0
"Dec, 2020",30-39 years,0
"Dec, 2020",35-44 years,0
"Dec, 2020",40-49 years,0
"Dec, 2020",45-54 years,0
"Dec, 2020",65-74 years,10
"Dec, 2020",75-84 years,12
"Dec, 2020",85 years and over,11
"Jan, 2021",15-24 years,0
"Jan, 2021",18-29 years,0
"Jan, 2021",25-34 years,0
"Jan, 2021",30-39 years,0
"Jan, 2021",35-44 years,0
"Jan, 2021",75-84 years,10
"Jan, 2021",85 years and over,13
"Jan, 2021",15-24 years,0
"Jan, 2021",18-29 years,0
"Jan, 2021",25-34 years,0
"Jan, 2021",30-39 years,0
"Jan, 2021",35-44 years,0
"Jan, 2021",40-49 years,0
"Jan, 2021",15-24 years,0
"Jan, 2021",18-29 years,0
"Jan, 2021",25-34 years,0
"Jan, 2021",30-39 years,0
"Jan, 2021",35-44 years,0
"Feb, 2021",15-24 years,0
"Feb, 2021",30-39 years,0
"Feb, 2021",35-44 years,0
"Feb, 2021",40-49 years,0
"Feb, 2021",45-54 years,0
"Feb, 2021",15-24 years,0
"Feb, 2021",30-39 years,0
"Feb, 2021",35-44 years,0
"Feb, 2021",40-49 years,0
"Feb, 2021",45-54 years,0
"Feb, 2021",15-24 years,0
"Feb, 2021",18-29 years,0
"Feb, 2021",25-34 years,0
"Feb, 2021",30-39 years,0
"Feb, 2021",35-44 years,0
"Feb, 2021",40-49 years,0
"Feb, 2021",45-54 years,0
"Feb, 2021",50-64 years,0
"Feb, 2021",55-64 years,0
"Mar, 2021",15-24 years,0
"Mar, 2021",18-29 years,0
"Mar, 2021",25-34 years,0
"Mar, 2021",30-39 years,0
"Mar, 2021",35-44 years,0
"Mar, 2021",15-24 years,0
"Mar, 2021",18-29 years,0
"Mar, 2021",25-34 years,0
"Mar, 2021",30-39 years,0
"Mar, 2021",35-44 years,0
"Mar, 2021",40-49 years,0
"Mar, 2021",45-54 years,0
"Mar, 2021",85 years and over,0
"Mar, 2021",15-24 years,0
"Mar, 2021",18-29 years,0
"Mar, 2021",25-34 years,0
"Mar, 2021",30-39 years,0
"Mar, 2021",35-44 years,0
"Mar, 2021",50-64 years,0
"Mar, 2021",55-64 years,0
"Mar, 2021",75-84 years,0
"Apr, 2021",15-24 years,0
"Apr, 2021",18-29 years,0
"Apr, 2021",25-34 years,0
"Apr, 2021",30-39 years,0
"Apr, 2021",35-44 years,0
"Apr, 2021",40-49 years,0
"Apr, 2021",55-64 years,0
"Apr, 2021",65-74 years,0
"Apr, 2021",85 years and over,0
"Apr, 2021",15-24 years,0
"Apr, 2021",18-29 years,0
"Apr, 2021",25-34 years,0
"Apr, 2021",30-39 years,0
"Apr, 2021",35-44 years,0
"Apr, 2021",40-49 years,0
"Apr, 2021",55-64 years,0
"Apr, 2021",65-74 years,0
"Apr, 2021",85 years and over,0
"Apr, 2021",15-24 years,0
"Apr, 2021",18-29 years,0
"Apr, 2021",25-34 years,0
"Apr, 2021",30-39 years,0
"Apr, 2021",35-44 years,0
"Apr, 2021",40-49 years,0
"Apr, 2021",45-54 years,0
"Apr, 2021",50-64 years,0
"Apr, 2021",55-64 years,0
"Apr, 2021",65-74 years,0
"Apr, 2021",75-84 years,0
"Apr, 2021",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Mar, 2020",30-39 years,0
"Mar, 2020",35-44 years,0
"Mar, 2020",45-54 years,10
"Mar, 2020",50-64 years,17
"Mar, 2020",55-64 years,10
"Mar, 2020",65-74 years,14
"Mar, 2020",75-84 years,17
"Mar, 2020",30-39 years,0
"Mar, 2020",35-44 years,0
"Mar, 2020",50-64 years,11
"Mar, 2020",65-74 years,12
"Mar, 2020",75-84 years,10
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",25-34 years,0
"Mar, 2020",30-39 years,0
"Mar, 2020",35-44 years,0
"Mar, 2020",40-49 years,0
"Apr, 2020",15-24 years,0
"Apr, 2020",40-49 years,13
"Apr, 2020",45-54 years,16
"Apr, 2020",50-64 years,54
"Apr, 2020",55-64 years,45
"Apr, 2020",65-74 years,76
"Apr, 2020",75-84 years,114
"Apr, 2020",85 years and over,139
"Apr, 2020",15-24 years,0
"Apr, 2020",50-64 years,30
"Apr, 2020",55-64 years,25
"Apr, 2020",65-74 years,34
"Apr, 2020",75-84 years,68
"Apr, 2020",85 years and over,72
"Apr, 2020",15-24 years,0
"Apr, 2020",30-39 years,0
"Apr, 2020",50-64 years,24
"Apr, 2020",55-64 years,20
"Apr, 2020",65-74 years,42
"Apr, 2020",75-84 years,46
"Apr, 2020",85 years and over,67
"May, 2020",35-44 years,15
"May, 2020",40-49 years,22
"May, 2020",45-54 years,36
"May, 2020",50-64 years,88
"May, 2020",55-64 years,64
"May, 2020",65-74 years,89
"May, 2020",75-84 years,131
"May, 2020",85 years and over,155
"May, 2020",35-44 years,11
"May, 2020",40-49 years,12
"May, 2020",45-54 years,25
"May, 2020",50-64 years,60
"May, 2020",55-64 years,40
"May, 2020",65-74 years,53
"May, 2020",75-84 years,77
"May, 2020",85 years and over,63
"May, 2020",15-24 years,0
"May, 2020",18-29 years,0
"May, 2020",40-49 years,10
"May, 2020",45-54 years,11
"May, 2020",50-64 years,28
"May, 2020",55-64 years,24
"May, 2020",65-74 years,36
"May, 2020",75-84 years,54
"May, 2020",85 years and over,92
"June, 2020",18-29 years,11
"June, 2020",25-34 years,17
"June, 2020",30-39 years,24
"June, 2020",35-44 years,36
"June, 2020",40-49 years,54
"June, 2020",45-54 years,69
"June, 2020",50-64 years,188
"June, 2020",55-64 years,151
"June, 2020",65-74 years,182
"June, 2020",75-84 years,237
"June, 2020",85 years and over,202
"June, 2020",25-34 years,11
"June, 2020",30-39 years,17
"June, 2020",35-44 years,24
"June, 2020",40-49 years,31
"June, 2020",45-54 years,47
"June, 2020",50-64 years,133
"June, 2020",55-64 years,103
"June, 2020",65-74 years,102
"June, 2020",75-84 years,120
"June, 2020",85 years and over,93
"June, 2020",35-44 years,12
"June, 2020",40-49 years,23
"June, 2020",45-54 years,22
"June, 2020",50-64 years,55
"June, 2020",55-64 years,48
"June, 2020",65-74 years,80
"June, 2020",75-84 years,117
"June, 2020",85 years and over,109
"July, 2020",15-24 years,10
"July, 2020",18-29 years,22
"July, 2020",25-34 years,37
"July, 2020",30-39 years,60
"July, 2020",35-44 years,79
"July, 2020",40-49 years,101
"July, 2020",45-54 years,150
"July, 2020",50-64 years,430
"July, 2020",55-64 years,337
"July, 2020",65-74 years,505
"July, 2020",75-84 years,545
"July, 2020",85 years and over,437
"July, 2020",18-29 years,15
"July, 2020",25-34 years,22
"July, 2020",30-39 years,39
"July, 2020",35-44 years,54
"July, 2020",40-49 years,72
"July, 2020",45-54 years,113
"July, 2020",50-64 years,275
"July, 2020",55-64 years,204
"July, 2020",65-74 years,318
"July, 2020",75-84 years,339
"July, 2020",85 years and over,213
"July, 2020",25-34 years,15
"July, 2020",30-39 years,21
"July, 2020",35-44 years,25
"July, 2020",40-49 years,29
"July, 2020",45-54 years,37
"July, 2020",50-64 years,155
"July, 2020",55-64 years,133
"July, 2020",65-74 years,187
"July, 2020",75-84 years,206
"July, 2020",85 years and over,224
"Aug, 2020",25-34 years,17
"Aug, 2020",30-39 years,28
"Aug, 2020",35-44 years,30
"Aug, 2020",40-49 years,51
"Aug, 2020",45-54 years,73
"Aug, 2020",50-64 years,203
"Aug, 2020",55-64 years,166
"Aug, 2020",65-74 years,244
"Aug, 2020",75-84 years,235
"Aug, 2020",85 years and over,173
"Aug, 2020",25-34 years,10
"Aug, 2020",30-39 years,17
"Aug, 2020",35-44 years,18
"Aug, 2020",40-49 years,31
"Aug, 2020",45-54 years,45
"Aug, 2020",50-64 years,133
"Aug, 2020",55-64 years,110
"Aug, 2020",65-74 years,146
"Aug, 2020",75-84 years,126
"Aug, 2020",85 years and over,71
"Aug, 2020",30-39 years,11
"Aug, 2020",35-44 years,12
"Aug, 2020",40-49 years,20
"Aug, 2020",45-54 years,28
"Aug, 2020",50-64 years,70
"Aug, 2020",55-64 years,56
"Aug, 2020",65-74 years,98
"Aug, 2020",75-84 years,109
"Aug, 2020",85 years and over,102
"Sept, 2020",35-44 years,11
"Sept, 2020",40-49 years,15
"Sept, 2020",45-54 years,22
"Sept, 2020",50-64 years,62
"Sept, 2020",55-64 years,47
"Sept, 2020",65-74 years,65
"Sept, 2020",75-84 years,70
"Sept, 2020",85 years and over,50
"Sept, 2020",40-49 years,10
"Sept, 2020",45-54 years,17
"Sept, 2020",50-64 years,37
"Sept, 2020",55-64 years,25
"Sept, 2020",65-74 years,42
"Sept, 2020",75-84 years,40
"Sept, 2020",85 years and over,19
"Sept, 2020",15-24 years,0
"Sept, 2020",18-29 years,0
"Sept, 2020",50-64 years,25
"Sept, 2020",55-64 years,22
"Sept, 2020",65-74 years,23
"Sept, 2020",75-84 years,30
